# robot_1 (Bunker), boxed in from 1790345621 beside a wall column
# From r1.sdpg by make_departure_fixtures.py; see README.md.
resolution 0.2
robot 53.76 -40.92 -0.132
f 281 -214 0
f 281 -214 1
f 281 -214 2
f 281 -214 3
f 281 -214 4
f 281 -214 5
f 281 -213 0
f 281 -213 1
f 281 -213 2
f 281 -213 3
f 281 -213 4
f 281 -213 5
f 281 -212 0
f 281 -212 1
f 281 -212 2
f 281 -212 3
f 281 -212 4
f 281 -212 5
f 281 -211 0
f 281 -211 1
f 281 -211 2
f 281 -211 3
f 281 -211 4
f 281 -211 5
f 281 -210 0
f 281 -210 1
f 281 -210 2
f 281 -210 3
f 281 -210 4
f 281 -210 5
f 281 -209 0
f 281 -209 1
f 281 -209 2
f 281 -209 3
f 281 -209 4
f 281 -209 5
f 281 -208 0
f 281 -208 1
f 281 -208 2
f 281 -208 3
f 281 -208 4
f 281 -208 5
f 281 -207 1
f 281 -207 2
f 281 -207 3
f 281 -207 4
f 281 -207 5
f 281 -206 4
f 281 -206 5
f 281 -205 4
f 282 -220 0
f 282 -220 1
f 282 -220 2
f 282 -220 3
f 282 -220 4
f 282 -220 5
f 282 -219 0
f 282 -219 1
f 282 -219 2
f 282 -219 3
f 282 -219 4
f 282 -219 5
f 282 -218 0
f 282 -218 1
f 282 -218 2
f 282 -218 3
f 282 -218 4
f 282 -218 5
f 282 -217 0
f 282 -217 1
f 282 -217 2
f 282 -217 3
f 282 -217 4
f 282 -217 5
f 282 -216 0
f 282 -216 1
f 282 -216 2
f 282 -216 3
f 282 -216 4
f 282 -216 5
f 282 -215 0
f 282 -215 1
f 282 -215 2
f 282 -215 3
f 282 -215 4
f 282 -215 5
f 282 -214 0
f 282 -214 1
f 282 -214 2
f 282 -214 3
f 282 -214 4
f 282 -214 5
f 282 -213 0
f 282 -213 1
f 282 -213 2
f 282 -213 3
f 282 -213 4
f 282 -213 5
f 282 -212 0
f 282 -212 1
f 282 -212 2
f 282 -212 3
f 282 -212 4
f 282 -212 5
f 282 -211 0
f 282 -211 1
f 282 -211 2
f 282 -211 3
f 282 -211 4
f 282 -211 5
f 282 -210 0
f 282 -210 1
f 282 -210 2
f 282 -210 3
f 282 -210 4
f 282 -210 5
f 282 -209 1
f 282 -209 2
f 282 -209 3
f 282 -209 4
f 282 -209 5
f 282 -208 3
f 282 -206 4
f 283 -220 0
f 283 -220 1
f 283 -220 2
f 283 -220 3
f 283 -220 4
f 283 -220 5
f 283 -219 0
f 283 -219 1
f 283 -219 2
f 283 -219 3
f 283 -219 4
f 283 -219 5
f 283 -218 0
f 283 -218 1
f 283 -218 2
f 283 -218 3
f 283 -218 4
f 283 -218 5
f 283 -217 1
f 283 -217 2
f 283 -217 3
f 283 -217 4
f 283 -217 5
f 283 -216 0
f 283 -216 1
f 283 -216 2
f 283 -216 3
f 283 -216 4
f 283 -216 5
f 283 -215 0
f 283 -215 1
f 283 -215 2
f 283 -215 3
f 283 -215 4
f 283 -215 5
f 283 -214 0
f 283 -214 1
f 283 -214 2
f 283 -214 3
f 283 -214 4
f 283 -214 5
f 283 -213 0
f 283 -213 1
f 283 -213 2
f 283 -213 3
f 283 -213 4
f 283 -213 5
f 283 -212 0
f 283 -212 1
f 283 -212 2
f 283 -212 3
f 283 -212 4
f 283 -212 5
f 283 -211 0
f 283 -211 1
f 283 -211 2
f 283 -211 3
f 283 -211 4
f 283 -211 5
f 283 -210 3
f 283 -210 4
f 283 -210 5
f 283 -209 5
